90685
3	335943	566808	10
3	335943	116033	10
3	335943	39115	10
3	335943	533682	10
3	335943	379023	10
3	335943	127825	10
3	335943	331687	10
3	335943	17502	10
3	335943	245798	10
3	335943	166563	10
3	302631	150547	10
3	302631	302641	10
3	302631	497984	10
3	497984	150547	10
3	497984	260276	10
3	497984	444845	10
3	497984	302641	10
3	497984	396638	10
3	497984	363568	10
3	467435	106522	10
3	467435	349638	10
3	229	374985	10
3	229	355886	10
3	136796	261467	10
3	136796	569428	10
3	136796	454103	10
3	136796	311750	10
3	136796	244686	10
3	136796	173949	10
3	136796	325076	10
3	136796	33159	10
3	136796	128084	10
3	136796	430773	10
3	136796	222833	10
3	136796	200723	10
3	20519	84084	10
3	359658	245637	10
3	359658	349638	10
3	512153	263657	10
3	66072	324202	10
3	66072	80113	10
3	66072	137104	10
3	66072	157299	10
3	66072	58569	10
3	66072	373173	10
3	66072	545416	10
3	66072	142423	10
3	66072	538198	10
3	66072	34353	10
3	66072	512153	10
3	62792	457732	10
3	62792	228028	10
3	207991	152987	10
3	207991	284588	10
3	493957	302264	10
3	76207	246990	10
3	76207	246317	10
3	76207	294669	10
3	181610	389252	10
3	84102	482511	10
3	84102	397858	10
3	5208	483702	10
3	5208	34428	10
3	5208	503517	10
3	5208	13005	10
3	5208	151694	10
3	5208	460031	10
3	5208	66847	10
3	56560	499324	10
3	477956	490254	10
3	461119	418721	10
3	150919	418721	10
3	500737	280352	10
3	516248	418721	10
3	154046	418721	10
3	330525	418721	10
3	168906	324812	10
3	9727	519546	10
3	260683	89687	10
3	260683	328793	10
3	260683	76365	10
3	260683	48818	10
3	260683	480048	10
3	260683	41760	10
3	261511	276550	10
3	542465	271142	10
3	313820	271142	10
3	406285	26518	10
3	249208	6925	10
3	249208	422566	10
3	249208	181572	10
3	228875	194191	10
3	228875	499095	10
3	228875	395990	10
3	228875	387243	10
3	228875	376467	10
3	109211	455833	10
3	109211	447432	10
3	309308	465766	10
3	472579	469819	10
3	503199	143550	10
3	157313	408033	10
3	357289	338026	10
3	363568	84701	10
3	99791	58797	10
3	254048	327311	10
3	254048	282812	10
3	254048	269508	10
3	254048	504660	10
3	254048	196994	10
3	254048	137727	10
3	254048	175902	10
3	254048	311558	10
3	254048	534562	10
3	254048	14458	10
3	254048	419503	10
3	254048	84514	10
3	254048	30740	10
3	254048	37612	10
3	254048	159122	10
3	254048	382585	10
3	254048	89808	10
3	254048	254062	10
3	254048	107213	10
3	254048	496300	10
3	254048	552167	10
3	466086	241902	10
3	199968	115451	10
3	199968	109668	10
3	398767	528521	10
3	61226	542324	10
3	82522	513793	10
3	114783	39142	10
3	222192	492681	10
3	222192	14715	10
3	556054	492681	10
3	556054	14715	10
3	546844	514474	10
3	546844	277397	10
3	546844	362931	10
3	546844	440249	10
3	292059	48985	10
3	292059	439204	10
3	292059	43329	10
3	292059	55309	10
3	345658	493596	10
3	152437	539736	10
3	76882	277190	10
3	220588	232713	10
3	166233	254062	10
3	209722	138342	10
3	209722	145498	10
3	209722	74392	10
3	209722	89808	10
3	209722	254062	10
3	209722	391058	10
3	209722	259587	10
3	209722	414743	10
3	254062	138342	10
3	254062	549647	10
3	254062	89808	10
3	294329	513793	10
3	294329	82522	10
3	35034	195220	10
3	35034	26694	10
3	35034	39142	10
3	138880	176410	10
3	321481	427045	10
3	269252	466726	10
3	241559	477096	10
3	241559	137509	10
3	328898	69393	10
3	191962	28449	10
3	26348	347556	10
3	314348	130490	10
3	184425	283697	10
3	396893	471891	10
3	143041	360885	10
3	277339	398225	10
3	165119	132532	10
3	215298	204611	10
3	547159	247776	10
3	413614	380642	10
3	413614	126793	10
3	98236	490145	10
3	311661	481473	10
3	311661	176918	10
3	407862	555376	10
3	407862	245189	10
3	142837	48419	10
3	559039	317094	10
3	559039	374373	10
3	559039	559039	10
3	559039	475254	10
3	283683	246095	10
3	122073	63520	10
3	122073	140419	10
3	122073	186147	10
3	122073	353191	10
3	122073	291394	10
3	410402	184989	10
3	410402	357087	10
3	59387	449633	10
3	352101	307354	10
3	429313	192841	10
3	429313	85098	10
3	142277	337306	10
3	371966	48518	10
3	140300	238914	10
3	357087	184989	10
3	68975	527435	10
3	2830	380591	10
3	308994	428031	10
3	308994	226786	10
3	301597	301973	10
3	514869	478252	10
3	334003	238489	10
3	172818	233776	10
3	368975	264403	10
3	97463	301585	10
3	78977	129047	10
3	312252	79145	10
3	169924	174833	10
3	169924	57203	10
3	169924	368447	10
3	169924	561961	10
3	169924	400096	10
3	169924	557891	10
3	169924	343921	10
3	169924	274053	10
3	169924	6136	10
3	169924	409115	10
3	169924	65625	10
3	392454	173944	10
3	392454	98644	10
3	503937	339320	10
3	503937	89145	10
3	503937	69689	10
3	503937	172969	10
3	503937	288344	10
3	420671	379858	10
3	120570	371227	10
3	120570	374111	10
3	120570	389346	10
3	120570	374610	10
3	120570	139338	10
3	120570	300770	10
3	120570	162600	10
3	147839	132160	10
3	111768	146302	10
3	111768	240440	10
3	111768	287160	10
3	64687	353024	10
3	64687	389998	10
3	64687	129585	10
3	64687	539772	10
3	64687	147450	10
3	64687	497230	10
3	64687	99692	10
3	64687	89808	10
3	64687	161506	10
3	64687	54692	10
3	64687	34687	10
3	64687	310318	10
3	337421	392789	10
3	484629	383234	10
3	253323	419503	10
3	122924	491769	10
3	128084	524700	10
3	128084	430773	10
3	128084	222833	10
3	222833	12903	10
3	222833	524700	10
3	222833	430773	10
3	241981	194150	10
3	241981	12811	10
3	344790	385845	10
3	344790	178268	10
3	344790	372547	10
3	344790	391645	10
3	344790	194150	10
3	344790	465280	10
3	344790	209357	10
3	344790	472441	10
3	344790	12811	10
3	344790	241981	10
3	438022	409115	10
3	438022	65625	10
3	438022	169924	10
3	438022	372321	10
3	438022	332081	10
3	372321	409115	10
3	372321	65625	10
3	372321	169924	10
3	332081	409115	10
3	332081	65625	10
3	332081	169924	10
3	332081	372321	10
3	247102	420680	10
3	422033	15096	10
3	422033	141479	10
3	59157	247102	10
3	242091	373031	10
3	242091	102700	10
3	211589	41758	10
3	211589	340737	10
3	211589	571910	10
3	211589	417225	10
3	305837	409115	10
3	305837	65625	10
3	305837	169924	10
3	305837	438022	10
3	305837	372321	10
3	305837	332081	10
3	331775	142918	10
3	316344	463061	10
3	88325	76534	10
3	88325	339320	10
3	88325	89145	10
3	88325	69689	10
3	88325	194356	10
3	88325	172969	10
3	288344	390674	10
3	288344	41183	10
3	288344	217743	10
3	288344	205889	10
3	288344	339320	10
3	288344	89145	10
3	288344	69689	10
3	288344	172969	10
3	156067	99623	10
3	445888	500778	10
3	326416	523475	10
3	364932	477096	10
3	364932	66847	10
3	364932	5208	10
3	364932	377476	10
3	259847	26971	10
3	26971	121014	10
3	26971	124566	10
3	291394	76534	10
3	291394	88325	10
3	48391	215187	10
3	425572	571775	10
3	425572	11921	10
3	503681	263765	10
3	504310	231342	10
3	286308	469187	10
3	301804	498613	10
3	338685	30368	10
3	99156	285207	10
3	415489	556121	10
3	415489	253981	10
3	75252	23291	10
3	474411	195549	10
3	552817	175342	10
3	552817	307578	10
3	552817	65065	10
3	216549	516633	10
3	488475	200564	10
3	175021	298441	10
3	175021	193663	10
3	175021	421000	10
3	121836	568884	10
3	118319	457902	10
3	118319	285631	10
3	118319	410955	10
3	118319	202363	10
3	118319	449966	10
3	118319	431091	10
3	118319	359529	10
3	388404	318299	10
3	116126	571207	10
3	260094	480326	10
3	493000	524862	10
3	567241	87691	10
3	449315	419074	10
3	79488	302591	10
3	79488	369145	10
3	503096	302591	10
3	503096	38224	10
3	35470	302591	10
3	35470	369145	10
3	35470	79488	10
3	5266	270688	10
3	5266	17225	10
3	5266	95152	10
3	5266	426328	10
3	5266	226700	10
3	176154	346882	10
3	230336	142284	10
3	142659	222936	10
3	501056	149247	10
3	501056	261224	10
3	540444	537587	10
3	540444	188885	10
3	411023	256706	10
3	1298	230135	10
3	13941	272196	10
3	70497	277358	10
3	70497	239078	10
3	70497	268596	10
3	70497	591	10
3	70497	289009	10
3	70497	559264	10
3	70497	337264	10
3	70497	346117	10
3	70497	50226	10
3	70497	553173	10
3	70497	9276	10
3	70497	294344	10
3	70497	232126	10
3	70497	335110	10
3	70497	429457	10
3	70497	106279	10
3	70497	338680	10
3	70497	436913	10
3	70497	475965	10
3	70497	564161	10
3	70497	26225	10
3	70497	444937	10
3	70497	41130	10
3	70497	34260	10
3	70497	151543	10
3	70497	434246	10
3	70497	106563	10
3	110324	399970	10
3	110324	151051	10
3	110324	20599	10
3	110324	468578	10
3	135817	267730	10
3	17249	488415	10
3	89268	196577	10
3	89268	271675	10
3	89268	471962	10
3	89268	109534	10
3	25916	517898	10
3	553836	389813	10
3	271675	461941	10
3	26242	271675	10
3	26242	461941	10
3	74813	64040	10
3	74813	459253	10
3	74813	289534	10
3	74813	296987	10
3	240312	176285	10
3	240312	343086	10
3	240312	363521	10
3	240312	181567	10
3	240312	487651	10
3	240312	2451	10
3	240312	401886	10
3	240312	190137	10
3	240312	509960	10
3	240312	324724	10
3	240312	312565	10
3	240312	2814	10
3	558175	453380	10
3	558175	323184	10
3	558175	423864	10
3	558175	443060	10
3	558175	131238	10
3	233360	497399	10
3	319443	418160	10
3	324724	176285	10
3	324724	343086	10
3	324724	363521	10
3	324724	181567	10
3	324724	487651	10
3	324724	2451	10
3	324724	401886	10
3	324724	190137	10
3	324724	509960	10
3	324724	312565	10
3	324724	2814	10
3	494304	391267	10
3	471962	89044	10
3	471962	129184	10
3	471962	565394	10
3	471962	15540	10
3	471962	494199	10
3	471962	280932	10
3	471962	10958	10
3	471962	224102	10
3	471962	394568	10
3	471962	4323	10
3	406154	453380	10
3	406154	323184	10
3	406154	423864	10
3	406154	443060	10
3	406154	131238	10
3	406154	558175	10
3	211551	382615	10
3	211551	180941	10
3	211551	515664	10
3	211551	109534	10
3	296531	44131	10
3	221392	63226	10
3	358388	406997	10
3	358388	331375	10
3	548021	450389	10
3	420359	332219	10
3	370870	233937	10
3	250626	334302	10
3	331375	406997	10
3	1921	149716	10
3	1921	170598	10
3	1921	168815	10
3	119642	503678	10
3	510240	138860	10
3	510240	96472	10
3	299128	138860	10
3	299128	96472	10
3	299128	510240	10
3	163282	510240	10
3	352424	566879	10
3	140834	441504	10
3	140834	437349	10
3	140834	531480	10
3	140834	414351	10
3	140834	191665	10
3	140834	437740	10
3	140834	473562	10
3	140834	195823	10
3	140834	69094	10
3	140834	558238	10
3	442529	89498	10
3	442529	120648	10
3	442529	245131	10
3	264932	2643	10
3	264932	183563	10
3	264932	515548	10
3	264932	451992	10
3	561810	283625	10
3	10903	403687	10
3	177817	177817	10
3	321736	564025	10
3	208038	434957	10
3	166285	93476	10
3	166285	231416	10
3	298390	67522	10
3	436211	565947	10
3	309980	397899	10
3	494132	192594	10
3	423449	192594	10
3	147323	501238	10
3	137622	421815	10
3	358554	477831	10
3	45513	320781	10
3	103311	39227	10
3	513385	498462	10
3	141280	413689	10
3	142271	408033	10
3	474752	271397	10
3	55342	314334	10
3	181411	420082	10
3	433730	114024	10
3	563880	282899	10
3	205061	728	10
3	205061	123161	10
3	122858	44094	10
3	77190	96436	10
3	77190	469351	10
3	468845	476282	10
3	472979	545823	10
3	24980	548857	10
3	198936	260311	10
3	24639	178740	10
3	448781	430926	10
3	82891	536598	10
3	385819	224093	10
3	325722	336526	10
3	203516	145491	10
3	203516	333313	10
3	203516	523589	10
3	152948	311881	10
3	158109	88407	10
3	158109	77928	10
3	479183	450709	10
3	155241	274692	10
3	155241	480984	10
3	462354	166252	10
3	531866	445295	10
3	241607	13273	10
3	445082	21861	10
3	445082	283170	10
3	445082	280583	10
3	445082	330728	10
3	445082	488577	10
3	445082	322902	10
3	445082	90457	10
3	445082	293245	10
3	445082	410852	10
3	445082	453296	10
3	445082	290978	10
3	445082	354581	10
3	445082	548409	10
3	445082	313584	10
3	445082	287034	10
3	445082	233837	10
3	445082	1848	10
3	155057	562975	10
3	60517	90965	10
3	60517	440389	10
3	60517	96020	10
3	60517	244243	10
3	60517	361361	10
3	60517	379377	10
3	60517	288249	10
3	60517	279509	10
3	60517	546118	10
3	60517	225739	10
3	60517	187396	10
3	60517	138436	10
3	60517	479558	10
3	60517	7024	10
3	347430	134960	10
3	347430	467380	10
3	484465	368857	10
3	484465	372721	10
3	484465	374107	10
3	484465	236671	10
3	484465	362443	10
3	484465	63074	10
3	484465	526829	10
3	484465	390578	10
3	484465	473562	10
3	484465	68113	10
3	210471	21615	10
3	347798	488759	10
3	479906	314430	10
3	479906	174378	10
3	479906	1240	10
3	479906	422748	10
3	17971	387089	10
3	473562	374107	10
3	473562	236671	10
3	473562	362443	10
3	473562	63074	10
3	473562	526829	10
3	473562	390578	10
3	473562	68113	10
3	212721	89498	10
3	212721	442529	10
3	212721	120648	10
3	212721	245131	10
3	554947	214253	10
3	195823	441504	10
3	195823	437349	10
3	195823	531480	10
3	195823	414351	10
3	195823	191665	10
3	195823	488759	10
3	195823	69094	10
3	195823	558238	10
3	178706	317415	10
3	460044	518130	10
3	474724	414384	10
3	474724	465924	10
3	474724	410840	10
3	474724	130319	10
3	37670	414384	10
3	37670	465924	10
3	328965	271905	10
3	136252	410840	10
3	369079	225739	10
3	369079	60517	10
3	259895	168950	10
3	259895	95629	10
3	44699	145485	10
3	69094	441504	10
3	69094	437349	10
3	69094	531480	10
3	69094	414351	10
3	69094	191665	10
3	69094	241968	10
3	69094	558238	10
3	69094	265989	10
3	69094	104849	10
3	69094	55182	10
3	69094	313144	10
3	69094	410219	10
3	23610	79117	10
3	339595	81702	10
3	339595	402002	10
3	440702	492054	10
3	440702	403876	10
3	440702	409885	10
3	440702	115704	10
3	440702	273624	10
3	440702	466114	10
3	440702	273185	10
3	440702	243651	10
3	440702	212302	10
3	179472	220978	10
3	179472	143000	10
3	154928	364806	10
3	154928	325849	10
3	481687	288208	10
3	105948	156428	10
3	310896	165984	10
3	310896	526973	10
3	310896	613	10
3	310896	255379	10
3	310896	344365	10
3	310896	169583	10
3	310896	371813	10
3	472280	156985	10
3	472280	28845	10
3	472280	424984	10
3	472280	234262	10
3	472280	56665	10
3	472280	409200	10
3	472280	442132	10
3	472280	556971	10
3	472280	509449	10
3	472280	213446	10
3	472280	193103	10
3	472280	462104	10
3	472280	493327	10
3	472280	428598	10
3	472280	379348	10
3	472280	31402	10
3	472280	403583	10
3	472280	192390	10
3	472280	446351	10
3	472280	325289	10
3	472280	152855	10
3	472280	534110	10
3	472280	342350	10
3	474713	174396	10
3	237476	458545	10
3	395358	68457	10
3	155676	486313	10
3	155676	425217	10
3	513038	218951	10
3	513038	445022	10
3	513038	402627	10
3	513038	464584	10
3	513038	216369	10
3	513038	425592	10
3	513038	211758	10
3	513038	425362	10
3	513038	132018	10
3	513038	166584	10
3	513038	17546	10
3	513038	472712	10
3	513038	272004	10
3	513038	10460	10
3	513038	560915	10
3	513038	469283	10
3	513038	38340	10
3	513038	424764	10
3	513038	245775	10
3	513038	96896	10
3	54572	300879	10
3	51634	156985	10
3	51634	525162	10
3	51634	253224	10
3	51634	28845	10
3	51634	314927	10
3	51634	96239	10
3	51634	551997	10
3	51634	47602	10
3	51634	113783	10
3	51634	234262	10
3	51634	376807	10
3	51634	331985	10
3	51634	509128	10
3	51634	203241	10
3	51634	428598	10
3	51634	151795	10
3	51634	233121	10
3	51634	352097	10
3	51634	270066	10
3	51634	539169	10
3	51634	326801	10
3	51634	333565	10
3	51634	236573	10
3	51634	350638	10
3	51634	274167	10
3	51634	381343	10
3	51634	399909	10
3	51634	404199	10
3	51634	473383	10
3	51634	243711	10
3	51634	509478	10
3	51634	132991	10
3	51634	525723	10
3	51634	452625	10
3	51634	49789	10
3	51634	93870	10
3	51634	128609	10
3	51634	55226	10
3	51634	389149	10
3	51634	323936	10
3	51634	442378	10
3	51634	171517	10
3	51634	136994	10
3	51634	410317	10
3	51634	344160	10
3	51634	56037	10
3	51634	135397	10
3	51634	446351	10
3	51634	8309	10
3	51634	332283	10
3	51634	501356	10
3	51634	135569	10
3	51634	400225	10
3	528384	34968	10
3	528384	61016	10
3	528384	31477	10
3	528384	552897	10
3	528384	229077	10
3	528384	81931	10
3	528384	346062	10
3	528384	539169	10
3	528384	350638	10
3	528384	416618	10
3	528384	4768	10
3	528384	84970	10
3	528384	221426	10
3	57289	339346	10
3	57289	365424	10
3	57289	183574	10
3	57289	341699	10
3	57289	29460	10
3	57289	157197	10
3	57289	452626	10
3	127412	143334	10
3	136994	151795	10
3	136994	233121	10
3	136994	352097	10
3	136994	270066	10
3	136994	539169	10
3	136994	236573	10
3	136994	350638	10
3	136994	416618	10
3	136994	525723	10
3	546474	423297	10
3	546474	206269	10
3	546474	46663	10
3	546474	203719	10
3	546474	447501	10
3	546474	234155	10
3	546474	81931	10
3	546474	346062	10
3	546474	270066	10
3	546474	100946	10
3	546474	519321	10
3	546474	350638	10
3	546474	83492	10
3	546474	515239	10
3	546474	328816	10
3	546474	187242	10
3	546474	430934	10
3	546474	123567	10
3	507622	476173	10
3	507622	359529	10
3	507622	407306	10
3	507622	416062	10
3	528261	330748	10
3	82860	154689	10
3	82860	299101	10
3	82860	488975	10
3	359529	457902	10
3	359529	285631	10
3	359529	410955	10
3	359529	202363	10
3	359529	449966	10
3	359529	431091	10
3	359529	476173	10
3	174822	474899	10
3	151272	21369	10
3	151272	46875	10
3	151272	205605	10
3	407306	359529	10
3	361814	466933	10
3	283795	426212	10
3	241010	387989	10
3	360459	297819	10
3	360459	454411	10
3	360459	387989	10
3	360459	76907	10
3	75333	52493	10
3	21615	207521	10
3	405574	499401	10
3	338189	360459	10
3	345773	60516	10
3	426679	220880	10
3	387989	439072	10
3	387989	229266	10
3	387989	248842	10
3	387989	297819	10
3	387989	420832	10
3	386490	98913	10
3	386490	289314	10
3	386490	360459	10
3	192824	80244	10
3	176365	192576	10
3	410317	135569	10
3	410317	400225	10
3	49703	151324	10
3	180728	387989	10
3	297293	347197	10
3	297293	183368	10
3	120648	89498	10
3	319941	469959	10
3	547827	126873	10
3	547827	272869	10
3	189806	514957	10
3	189806	416577	10
3	189806	237277	10
3	296528	364788	10
3	190652	245437	10
3	47397	126873	10
3	237277	416577	10
3	434246	294344	10
3	434246	475965	10
3	434246	106563	10
3	318062	293356	10
3	318062	33257	10
3	318062	416577	10
3	318062	567288	10
3	318062	371751	10
3	118957	556920	10
3	118957	94375	10
3	414799	283396	10
3	414799	340700	10
3	28940	421365	10
3	248694	5237	10
3	133028	200454	10
3	133028	321827	10
3	240230	304428	10
3	240230	169465	10
3	240230	160051	10
3	240230	569401	10
3	240230	154888	10
3	486543	304676	10
3	486543	416577	10
3	486543	189806	10
3	486543	237277	10
3	488069	248694	10
3	343485	5237	10
3	343485	94375	10
3	343485	529953	10
3	343485	248694	10
3	343485	556498	10
3	253687	52996	10
3	253687	491232	10
3	253687	254665	10
3	253687	312756	10
3	253687	37470	10
3	253687	238845	10
3	253687	84704	10
3	253687	225076	10
3	253687	318062	10
3	253687	371751	10
3	253687	140626	10
3	253687	91279	10
3	253687	4432	10
3	253687	537606	10
3	186081	484893	10
3	82256	38024	10
3	224543	490057	10
3	224543	328052	10
3	224543	33379	10
3	224543	253302	10
3	562736	375919	10
3	326980	517372	10
3	326980	524581	10
3	326980	26352	10
3	326980	74814	10
3	326980	439522	10
3	490057	564326	10
3	490057	231715	10
3	328052	564326	10
3	328052	490057	10
3	328052	41528	10
3	33379	163037	10
3	33379	294703	10
3	512595	122715	10
3	294703	71818	10
3	495507	559663	10
3	495507	124008	10
3	495507	467835	10
3	495507	129184	10
3	495507	189398	10
3	495507	173189	10
3	495507	53044	10
3	495507	378000	10
3	495507	398592	10
3	2208	313723	10
3	365141	354339	10
3	365141	250740	10
3	262986	298557	10
3	262986	177552	10
3	367397	462863	10
3	367397	472408	10
3	367397	390318	10
3	367397	509243	10
3	507970	126080	10
3	374770	145049	10
3	120102	139673	10
3	9440	254857	10
3	9440	477644	10
3	9440	126390	10
3	9440	375485	10
3	9440	448565	10
3	9440	362418	10
3	9440	245830	10
3	9440	448388	10
3	9440	443118	10
3	9440	240218	10
3	9440	27002	10
3	9440	447047	10
3	9440	102588	10
3	9440	168855	10
3	9440	233280	10
3	9440	313078	10
3	9440	539510	10
3	9440	72297	10
3	9440	139493	10
3	9440	53691	10
3	9440	84742	10
3	9440	219132	10
